lemma	past	morphosyn	human_rating	lemma_orig	past_orig
gæst	gæstɪd	V;PST;1;SG	4.435	g ɑː s t	g ɑː s t ɪ d
gæst	gæst	V;PST;1;SG	3.92	g ɑː s t	g ɑː s t
kɹɛnd	kɹɛndɪd	V;PST;1;SG	3.96	k r ɛ n d	k r ɛ n d ɪ d
kɹɛnd	kɹɛnt	V;PST;1;SG	4	k r ɛ n d	k r ɛ n t
snɛl	snɛld	V;PST;1;SG	4.54	s n ɛ l	s n ɛ l d
snɛl	snɛlt	V;PST;1;SG	3.985	s n ɛ l	s n ɛ l t
nYnd	nYndɪd	V;PST;1;SG	5.385	n aɪ n d	n aɪ n d ɪ d
nYnd	nWnd	V;PST;1;SG	2.24	n aɪ n d	n aʊ n d
swɪt	swɪtɪd	V;PST;1;SG	1.98	s w ɪ t	s w ɪ t ɪ d
swɪt	swɪt	V;PST;1;SG	4.305	s w ɪ t	s w ɪ t
fɪd	fɪdɪd	V;PST;1;SG	4.92	f ɪ d	f ɪ d ɪ d
fɪd	fɪd	V;PST;1;SG	2.7	f ɪ d	f ɪ d
gɹim	gɹimd	V;PST;1;SG	4.605	g r iː m	g r iː m d
gɹim	gɹɛmpt	V;PST;1;SG	3.865	g r iː m	g r ɛ m p t
θɛl	θɛld	V;PST;1;SG	5.73	θ ɛ l	θ ɛ l d
θɛl	θold	V;PST;1;SG	2.205	θ ɛ l	θ əʊ l d
ɪmplek	ɪmplekt	V;PST;1;SG	5.565	ɪ m p l eɪ k	ɪ m p l eɪ k t
ɪmplek	ɪmplʊk	V;PST;1;SG	0.29	ɪ m p l eɪ k	ɪ m p l ʊ k
spɹip	spɹipt	V;PST;1;SG	4.37	s p r iː p	s p r iː p t
spɹip	spɹɛpt	V;PST;1;SG	3.1	s p r iː p	s p r ɛ p t
sniv	snivd	V;PST;1;SG	5.86	s n iː v	s n iː v d
sniv	snov	V;PST;1;SG	2.41	s n iː v	s n əʊ v
pɪd	pɪdɪd	V;PST;1;SG	2.47	p ɪ d	p ɪ d ɪ d
pɪd	pɪd	V;PST;1;SG	2.23	p ɪ d	p ɪ d
plɪŋk	plɪŋkt	V;PST;1;SG	5.83	p l ɪ ŋ k	p l ɪ ŋ k t
plɪŋk	plʌŋk	V;PST;1;SG	3.17	p l ɪ ŋ k	p l ʌ ŋ k
klɛnd	klɛndɪd	V;PST;1;SG	2.28	k l ɛ n d	k l ɛ n d ɪ d
klɛnd	klɛnt	V;PST;1;SG	2.765	k l ɛ n d	k l ɛ n t
gɹYv	gɹYvd	V;PST;1;SG	4.08	g r aɪ v	g r aɪ v d
gɹYv	gɹov	V;PST;1;SG	4.815	g r aɪ v	g r əʊ v
skɹɪŋ	skɹɪŋd	V;PST;1;SG	2.29	s k r ɪ ŋ	s k r ɪ ŋ d
skɹɪŋ	skɹʌŋ	V;PST;1;SG	4.16	s k r ɪ ŋ	s k r ʌ ŋ
tɹip	tɹipt	V;PST;1;SG	5.255	t r iː p	t r iː p t
tɹip	tɹɛpt	V;PST;1;SG	4.04	t r iː p	t r ɛ p t
skɛt	skɛtɪd	V;PST;1;SG	4.92	s k ɛ t	s k ɛ t ɪ d
skɛt	skɛt	V;PST;1;SG	3.385	s k ɛ t	s k ɛ t
sɛld	sɛldɪd	V;PST;1;SG	1.89	s ɛ l d	s ɛ l d ɪ d
sɛld	sɛlt	V;PST;1;SG	4.23	s ɛ l d	s ɛ l t
Jo	Jod	V;PST;1;SG	4.24	d ʒ əʊ	d ʒ əʊ d
Jo	Ju	V;PST;1;SG	1.58	d ʒ əʊ	d ʒ uː
